Disciplina,Prestazione,Atleta,Anno,Categoria,Società,Data,Luogo,Gara
60m,7.55,ESEKHEIGBE Hope eghongh,2001,PF,PD140 ASSINDUSTRIA SPORT,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.56,FRANCESCHI Laura,2005,JF,PD140 ASSINDUSTRIA SPORT,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.58,BACELLE Arianna,2004,JF,PD140 ASSINDUSTRIA SPORT,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.60,CARMASSI Giada,1994,SF,PN039 ATL BRUGNERA PN FRIULINTAGLI,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.68,BARATTINI Giulia,2003,PF,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.71,CARRARO Ilenia,2001,PF,PD140 ASSINDUSTRIA SPORT,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.86,CHIAROTTO Marta,2000,SF,VI679 ASS. DILETT. GRUMOLO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.07,DE MARCHI Antonietta,2004,JF,PD140 ASSINDUSTRIA SPORT,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.75,NESSENZIA Elena,2003,PF,VE473 ATLETICA RIVIERA DEL BRENTA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.89,MARSONI Giulia,2003,PF,TV409 VITTORIO ATLETICA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,7.96,GRISOTTO Pamela ujojo,2005,JF,VI626 ATL.VICENTINA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.04,AGOSTINI Stella,2005,JF,PD140 ASSINDUSTRIA SPORT,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.11,CONFENTE Maddalena,2006,AF,VR784 FONDAZIONE M. BENTEGODI,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.19,VIAN Gaia,2003,PF,TV354 TREVISATLETICA,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
60m,8.22,CASTELLAN Evelyn,2006,AF,BL009 ATHLETIC CLUB FIREX BELLUNO,7 gen 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30532/Risultati/Gara101.html
