Disciplina,Prestazione,Atleta,Anno,Categoria,Società,Data,Luogo,Gara
1500m,4:02.39,SCARLINO Nicolo,2002,PM,IM029 ASD MAURINA OLIO CARLI,2024-01-06 18:46:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara111.htm
1500m,4:27.14,PINTUS Riccardo,2002,PM,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-06 18:46:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara111.htm
1500m,4:27.91,SAMARITANI Matteo,2008,AM,LI036 ATLETICA LIVORNO,2024-01-06 18:46:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara111.htm
1500m,4:56.32,PULCINELLI Christian,2008,AM,FI407 POLISPORTIVA I'GIGLIO,2024-01-06 18:46:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara111.htm
1500m,5:07.50,BENENTE Fabrizio,1966,SM55,GE111 CAMBIASO RISSO RUNNING TEAM GE,2024-01-06 18:46:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara111.htm
50m,6.09,BIANCHINI Giacomo,1999,SM,LI036 ATLETICA LIVORNO,2024-01-06 16:53:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara156.htm
50m,6.21,FALLANI Leonardo,2003,PM,PO149 ASD ATLETICA  PRATO,2024-01-06 16:53:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara156.htm
50m,6.30,SCOLA Tommaso,2006,JM,IM029 ASD MAURINA OLIO CARLI,2024-01-06 16:53:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara156.htm
50m,6.40,PELLE Ennis,2007,AM,IM029 ASD MAURINA OLIO CARLI,2024-01-06 16:53:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara156.htm
50m,6.44,PALMIERI Christian,2003,PM,FI018 TOSCANA ATLETICA JOLLY,2024-01-06 16:53:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara156.htm
50m,DNS,SICHI Gabriele,2003,PM,PT115 PISTOIATLETICA 1983,2024-01-06 16:53:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34024/Gara156.htm
